Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,is_speed_limit
30,30,5,6,25,24,33,Test/02427.png,0
83,84,7,8,76,77,16,Test/11130.png,0
56,54,5,5,51,49,4,Test/00691.png,1
48,46,5,5,43,41,3,Test/11675.png,1
55,54,5,6,50,49,5,Test/00932.png,1
28,45,6,5,23,40,17,Test/10362.png,0
56,54,6,5,51,49,5,Test/02191.png,1
31,31,6,6,26,26,18,Test/00275.png,0
51,55,5,5,46,50,25,Test/11820.png,0
42,40,6,6,37,35,4,Test/10218.png,1
57,62,5,6,52,57,26,Test/08187.png,0
108,117,10,11,99,107,1,Test/10652.png,1
74,81,6,8,68,74,3,Test/03707.png,1
93,88,8,8,85,81,18,Test/06982.png,0
29,26,6,5,23,20,29,Test/00637.png,0
41,40,6,5,36,35,5,Test/04253.png,1
63,53,5,5,58,48,13,Test/10951.png,0
34,34,5,5,29,28,21,Test/02789.png,0
37,36,6,5,32,31,32,Test/01150.png,0
77,69,7,7,71,63,11,Test/05456.png,0
50,50,5,5,45,45,5,Test/03193.png,1
50,45,6,5,45,40,18,Test/10714.png,0
32,33,6,5,27,27,5,Test/12552.png,1
42,42,5,5,37,37,2,Test/12300.png,1
32,33,5,6,27,28,5,Test/10303.png,1
36,36,6,6,31,31,12,Test/08325.png,0
55,50,5,5,50,44,25,Test/03901.png,0
88,84,7,8,81,76,18,Test/01210.png,0
72,72,6,6,66,66,4,Test/07371.png,1
29,30,6,6,24,25,5,Test/04560.png,1
45,43,5,5,40,38,5,Test/08471.png,1
34,34,6,5,29,29,7,Test/03398.png,1
30,33,6,5,25,28,33,Test/11810.png,0
40,37,6,5,35,32,31,Test/01445.png,0
31,40,6,6,26,34,38,Test/08507.png,0
37,37,5,5,32,32,7,Test/11383.png,1
160,164,13,14,147,150,28,Test/11375.png,0
192,165,17,14,176,151,25,Test/08998.png,0
37,38,5,6,32,33,5,Test/08707.png,1
55,55,5,5,50,50,34,Test/00948.png,0
41,42,5,6,36,37,2,Test/09266.png,1
34,35,5,6,29,30,2,Test/12575.png,1
34,34,6,6,29,29,2,Test/08459.png,1
59,70,5,7,54,64,1,Test/06247.png,1
68,56,6,6,62,51,31,Test/00278.png,0
35,36,6,6,30,31,7,Test/05421.png,1
43,41,5,6,38,36,26,Test/00810.png,0
28,30,5,6,23,25,2,Test/05579.png,1
43,42,5,6,38,37,11,Test/09663.png,0
31,35,5,6,26,29,8,Test/11471.png,1
55,56,5,5,50,51,4,Test/08385.png,1
45,40,6,6,39,35,25,Test/02531.png,0
124,124,10,10,114,114,1,Test/07066.png,1
38,40,6,5,32,34,35,Test/03581.png,0
28,28,5,5,23,23,4,Test/12395.png,1
